host_response_rate,host_acceptance_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_is_superhost_flag,host_has_profile_pic_flag,host_identity_verified_flag,has_availability_flag,instant_bookable_flag,host_email_verified_flag,host_phone_verified_flag,host_work_email_verified_flag,host_response_time,property_type,room_type,state,city
96.0,84.0,34.2434,-118.50219,1,2.0,,10.0,28.0,30,365,30,60,90,364,0,0,0,,,,,,,,16,1,0,15,,1,1,1,1,0,1,1,0,within an hour,shared room in home,shared room,california,los angeles
86.0,90.0,41.8918321,-87.6381974,4,1.0,1.0,2.0,248.0,32,365,0,9,39,314,0,0,0,,,,,,,,59,59,0,0,,0,1,1,1,1,1,1,1,within a few hours,entire serviced apartment,entire home/apt,illinois,chicago
100.0,100.0,30.2246,-97.79443,12,2.5,4.0,6.0,399.0,2,1125,17,34,55,145,158,40,3,4.96,4.99,4.91,4.97,4.99,4.98,4.92,1,1,0,0,3.58,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,texas,austin
100.0,99.0,32.7871,-117.2524,4,1.0,1.0,2.0,385.0,3,90,0,0,0,0,257,10,0,4.85,4.88,4.8,4.93,4.93,4.95,4.74,45,45,0,0,4.01,1,1,1,1,1,1,1,0,within an hour,entire bungalow,entire home/apt,california,san diego
100.0,100.0,33.99506,-117.93147,1,1.0,1.0,1.0,53.0,1,365,22,52,82,356,31,11,2,4.87,4.97,4.87,5.0,4.81,4.84,4.81,21,3,18,0,1.36,1,1,1,1,0,1,1,0,within an hour,private room in villa,private room,california,los angeles
100.0,98.0,32.8309973,-117.1909682,16,3.0,5.0,8.0,570.0,2,365,1,4,13,13,5,5,2,4.6,4.2,4.2,4.6,5.0,4.2,4.8,19,19,0,0,1.4,1,1,1,1,0,1,1,0,within an hour,entire home,entire home/apt,california,san diego
100.0,99.0,32.83885,-117.17923,3,1.0,1.0,1.0,125.0,1,1125,3,25,51,322,195,66,3,4.7,4.68,4.71,4.89,4.93,4.73,4.63,6,1,5,0,5.42,1,1,1,1,0,1,1,0,within an hour,tiny home,entire home/apt,california,san diego
100.0,100.0,32.95357,-96.79972,4,2.0,2.0,3.0,138.0,30,90,30,60,90,180,19,0,0,4.95,4.95,4.95,5.0,5.0,5.0,4.89,3,3,0,0,0.51,0,1,1,1,0,1,1,0,within an hour,entire condo,entire home/apt,texas,dallas
100.0,100.0,41.96779153429518,-87.65771550929566,2,1.0,1.0,0.0,71.0,32,365,9,25,55,235,0,0,0,,,,,,,,6,6,0,0,,1,1,1,1,1,1,1,0,within an hour,entire rental unit,entire home/apt,illinois,chicago
100.0,99.0,32.71194,-117.16195,6,1.0,2.0,5.0,229.0,1,45,10,30,50,161,5,5,1,4.6,4.8,4.4,4.8,5.0,4.8,4.6,17,17,0,0,1.25,0,1,1,1,0,1,1,0,within an hour,entire rental unit,entire home/apt,california,san diego
100.0,100.0,34.192328,-118.3515525,8,3.0,4.0,5.0,222.0,1,28,27,57,87,362,4,4,4,4.75,4.5,4.75,5.0,5.0,4.25,4.75,5,5,0,0,4.0,0,1,1,1,1,1,1,0,within an hour,entire townhouse,entire home/apt,california,los angeles
100.0,100.0,34.0371,-118.47799,2,1.0,1.0,1.0,156.0,3,1125,11,28,54,125,420,57,3,4.93,4.94,4.98,4.96,4.98,4.94,4.81,1,1,0,0,4.06,0,1,1,1,1,1,1,0,within an hour,entire guest suite,entire home/apt,california,los angeles
100.0,90.0,32.90964,-96.7383,1,1.0,1.0,0.0,38.0,3,365,20,35,35,35,8,6,1,4.88,5.0,4.75,5.0,5.0,4.63,4.75,1,0,1,0,0.62,0,1,1,1,0,1,1,0,within an hour,private room in townhouse,private room,texas,dallas
99.0,100.0,34.1873241,-118.5416548,10,2.0,4.0,5.0,234.0,1,365,24,54,84,351,6,6,0,4.5,4.33,4.0,4.67,4.5,4.83,4.5,30,30,0,0,0.99,0,1,1,1,1,0,1,0,within an hour,entire home,entire home/apt,california,los angeles
